Country,Year,CC,GE,PV,RQ,RL,VA,GDP,GDP_PC,Inflation,Pop_Growth,Population,Unemployment,Conflict,MilExp,FreedomScore,Income Group,Regime_Type,Freedom_Category,Conflict_next_year,Internal_Conflict,Conflict_lag_1,Internal_Conflict_lag_1,GDP_lag_1,MilExp_lag_1,PV_lag_1,GE_lag_1,GDP_change,MilExp_change,PV_change,GE_change,Conflict_rolling_3yr,Internal_Conflict_rolling_3yr,log_GDP,log_Population,log_MilExp,Income Group_H,Income Group_L,Income Group_LM,Income Group_UM,Regime_Type_Democracy,Regime_Type_Hybrid,Freedom_Category_Not Free,Freedom_Category_Partly Free,Conflict_next_year_Pred,Conflict_Probability
Croatia,2024,50.8643651,65.1411148,75.8257878,59.3714688,63.4614669,68.2024792,92983810328.90884,24050.43979331355,2.972004776436181,0.168627948783285,3866200,5.033,0,1629.055602069095,82,H,Democracy,Free,,0,0.0,0.0,92983810328.90884,1629.055602069095,75.8257878,65.1411148,0.0,0.0,0.0,0.0,0.0,0.0,25.255691232471456,15.167782929121602,7.3963694049178486,0,0,0,0,0,0,0,0,0,0.0
Cyprus,2024,58.6330074,68.2497236,72.4855218,66.527046,68.8261756,72.3797719,37634533331.89016,38674.29296875,1.800230186248152,0.984449687113221,1358282,4.867,0,598.1857556070449,91,H,Democracy,Free,,0,0.0,0.0,37634533331.89016,598.1857556070449,72.4855218,68.2497236,0.0,0.0,0.0,0.0,0.0,0.0,24.351187905539106,14.121731960087706,6.3955716595690495,0,0,0,0,0,0,0,0,0,0.0
Czechia,2024,66.70103,74.2324658,82.4960109,74.29172319999999,77.4132754,78.8095441,347034062928.4791,31823.30782905638,2.435312024353143,0.376553049157494,10905028,2.603,0,6524.946704278731,95,H,Democracy,Free,,0,0.0,0.0,347034062928.4791,6524.946704278731,82.4960109,74.2324658,0.0,0.0,0.0,0.0,0.0,0.0,26.572688776137394,16.20473461694491,8.783541310444885,0,0,0,0,0,0,0,0,0,0.0
Denmark,2024,94.15683369999999,88.5349172,79.0280276,85.3127667,91.4603795,90.0154146,424524722037.047,71026.4832271897,1.372200497689179,0.503861198167737,5976992,6.151,0,9958.899778691117,97,H,Democracy,Free,,0,0.0,0.0,424524722037.047,9958.899778691117,79.0280276,88.5349172,0.0,0.0,0.0,0.0,0.0,0.0,26.774236079018646,15.603428156649606,9.206322288147607,0,0,0,0,0,0,0,0,0,0.0
Dominican Republic,2024,42.4808681,52.7919493,75.9612671,58.132649,53.8278428,60.3698685,124282245638.5685,10875.6618443092,3.302233389512271,0.846199988604412,11427557,5.314,0,980.991970499619,68,UM,Democracy,Partly Free,,0,0.0,0.0,124282245638.5685,980.991970499619,75.9612671,52.7919493,0.0,0.0,0.0,0.0,0.0,0.0,25.545820990503124,16.251538364650983,6.889583131640404,0,0,0,0,0,0,0,0,0,0.0
Ecuador,2024,32.1538699,47.07032479999999,53.5770067,44.6676535,40.3557466,55.0090172,124676074700.0,6874.705739765999,1.547325156153691,0.860548498593581,18135478,3.386,0,2698.0,65,UM,Hybrid,Partly Free,,0,0.0,0.0,124676074700.0,2698.0,53.5770067,47.07032479999999,0.0,0.0,0.0,0.0,0.0,0.0,25.548984808361496,16.71338074336383,7.900636613018005,0,0,0,0,0,0,0,0,0,0.12
El Salvador,2024,36.1837975,47.7787327,65.9991479,52.083202,44.6872968,43.04991829999999,35364960000.0,5579.659691650286,0.8537822925672883,0.451762522948611,6338193,2.707,0,425.1999999999999,47,UM,Hybrid,Partly Free,,0,0.0,0.0,35364960000.0,425.1999999999999,65.9991479,47.7787327,0.0,0.0,0.0,0.0,0.0,0.0,24.28898733640022,15.662104427789485,6.054908719664517,0,0,0,0,0,0,0,0,0,0.03
Estonia,2024,81.64444619999999,76.5591936,77.8442761,76.9065617,82.5475225,81.60649959999999,43130419829.34999,31428.3547816104,3.520560532965857,0.149856351926424,1372341,7.501,0,1441.919732774306,96,H,Democracy,Free,,0,0.0,0.0,43130419829.34999,1441.919732774306,77.8442761,76.5591936,0.0,0.0,0.0,0.0,0.0,0.0,24.48749438162672,14.132029327342106,7.274423931983699,0,0,0,0,0,0,0,0,0,0.0
Eswatini,2016,42.3114505,46.5114453,58.2348978,48.2858855,47.7098147,33.6323715,3722306116.728715,3238.176119613639,7.847274590856799,0.584038792817515,1149507,22.718,0,80.52777990285844,18,LM,Autocracy,Not Free,,0,0.0,0.0,3722306116.728715,80.52777990285844,58.2348978,46.5114453,0.0,0.0,0.0,0.0,0.0,0.0,22.037609237278506,13.954844582708786,4.400943819871812,0,0,0,0,0,0,0,0,0,0.02
Ethiopia,2021,39.7519469,38.6928804,31.4927932,42.7432106,40.6411603,38.0877526,109070960371.8593,893.0098354490499,26.83952215577222,2.67249538803955,122138588,3.935,1,1595.54372901487,23,L,Autocracy,Not Free,,1,0.0,0.0,109070960371.8593,1595.54372901487,31.4927932,38.6928804,0.0,0.0,0.0,0.0,1.0,1.0,25.41526451995382,18.62066693337552,7.375596402330847,0,0,0,0,0,0,0,0,1,0.84
Fiji,2024,59.2444859,63.1811265,77.82486279999999,55.8892306,62.2273751,62.6535898,5968125909.27126,6425.741517157122,4.511382565241553,0.500721796949901,928784,5.361,0,77.63833568937058,69,UM,Hybrid,Partly Free,,0,0.0,0.0,5968125909.27126,77.63833568937058,77.82486279999999,63.1811265,0.0,0.0,0.0,0.0,0.0,0.0,22.50969879719088,13.741632559364607,4.364859311949782,0,0,0,0,0,0,0,0,0,0.0
Finland,2024,92.226018,86.6733953,80.1160128,85.8302775,91.75219729999999,89.2911196,298696961297.6562,53149.76719340505,1.565689062316155,0.642640054363343,5619911,8.336,0,6987.848067308337,100,H,Democracy,Free,,0,0.0,0.0,298696961297.6562,6987.848067308337,80.1160128,86.6733953,0.0,0.0,0.0,0.0,0.0,0.0,26.42269538902887,15.54182656338429,8.852071024409579,0,0,0,0,0,0,0,0,0,0.0
France,2024,72.5135486,74.6869309,61.771486,72.9392482,73.8081373,76.95378319999999,3160442622465.078,46103.08408558839,1.99904942291463,0.261995241898747,68551653,7.436,0,64675.01530619972,89,H,Democracy,Free,,0,0.0,0.0,3160442622465.078,64675.01530619972,61.771486,74.6869309,0.0,0.0,0.0,0.0,0.0,0.0,28.781733204119085,18.04309809205496,11.07714570551933,0,0,0,0,0,0,0,0,0,0.11
Gabon,2010,31.8614364,40.0367344,65.8785074,48.3730116,46.56263879999999,41.77702,14372593020.2885,8356.746620133452,1.46154402720469,3.44994267851283,1719879,20.39,0,268.7385039079142,34,UM,Autocracy,Not Free,,0,0.0,0.0,14372593020.2885,268.7385039079142,65.8785074,40.0367344,0.0,0.0,0.0,0.0,0.0,0.0,23.388588967612527,14.357765078913914,5.5974529856505315,0,0,0,0,0,0,0,0,0,0.01
Georgia,2024,55.5685949,60.2121471,55.4274855,65.1148903,59.5285321,52.4116933,34189423544.99553,9241.49122313713,1.109717580220962,-0.429560042538271,3699557,8.014,0,615.8640455928504,55,UM,Hybrid,Partly Free,,0,0.0,0.0,34189423544.99553,615.8640455928504,55.4274855,60.2121471,0.0,0.0,0.0,0.0,0.0,0.0,24.255182180145322,15.123723911019145,6.424648652125879,0,0,0,0,0,0,0,0,0,0.035
Germany,2024,83.7515919,81.40675499999999,68.0170742,78.4893499,84.9456033,84.8208684,4685592577804.687,56103.73231825545,2.256498143387602,0.274957829184881,83516593,3.372,0,88458.47638951086,95,H,Democracy,Free,,0,0.0,0.0,4685592577804.687,88458.47638951086,68.0170742,81.40675499999999,0.0,0.0,0.0,0.0,0.0,0.0,29.17551350767721,18.240555900615707,11.390299832226763,0,0,0,0,0,0,0,0,0,0.015
Ghana,2022,45.89699539999999,50.051445,62.6874031,52.305874,57.0014518,59.8196813,73919003209.98665,2229.89122647803,31.25589510490163,1.92029034344132,33149152,2.87,0,229.2788662090779,80,LM,Democracy,Free,,0,0.0,0.0,73919003209.98665,229.2788662090779,62.6874031,50.051445,0.0,0.0,0.0,0.0,0.0,0.0,25.026235779489063,17.31652772374182,5.439291036263604,0,0,0,0,0,0,0,0,0,0.025
Greece,2024,53.9208369,55.0595965,68.27591679999999,62.42759789999999,62.0986924,70.5336147,256238371778.1179,24626.14818589726,2.741490457886055,-0.0213045199396999,10405134,10.02,0,8021.963044451801,85,H,Democracy,Free,,0,0.0,0.0,256238371778.1179,8021.963044451801,68.27591679999999,55.0595965,0.0,0.0,0.0,0.0,0.0,0.0,26.26937398794644,16.157809992257178,8.99006308954235,0,0,0,0,0,0,0,0,0,0.01
Guatemala,2024,28.6604826,33.6586778,62.3112389,49.9827169,40.4032981,48.6097484,113199581158.2027,6150.025714385053,2.869927529182938,1.54129399660934,18406359,1.903,1,415.185334034068,48,UM,Hybrid,Partly Free,,0,0.0,0.0,113199581158.2027,415.185334034068,62.3112389,33.6586778,0.0,0.0,0.0,0.0,1.0,0.0,25.452418302701606,16.728206815029175,6.031130675554113,0,0,0,0,0,0,0,0,1,0.55
Guinea,2019,29.1689419,38.1864104,51.2403992,42.3596149,38.3218373,42.4901327,13442861496.44542,1031.341464807319,9.470010392530124,2.56100451729991,13034346,5.018,0,197.7543307076341,40,L,Autocracy,Partly Free,,0,0.0,0.0,13442861496.44542,197.7543307076341,51.2403992,38.1864104,0.0,0.0,0.0,0.0,0.0,0.0,23.32171405841562,16.383098508199232,5.292069543020994,0,0,0,0,0,0,0,0,0,0.18
Guyana,2019,42.975976,49.6980188,64.8797001,46.29337,49.3874005,57.57327189999999,5173760191.846522,6405.824434445621,2.087230891620126,2.0146740033225,807665,13.172,0,67.20693771302835,74,UM,Democracy,Free,,0,0.0,0.0,5173760191.846522,67.20693771302835,64.8797001,49.6980188,0.0,0.0,0.0,0.0,0.0,0.0,22.366865571133324,13.601903885707182,4.222546285673161,0,0,0,0,0,0,0,0,0,0.005
Haiti,2012,20.451917,20.2365991,46.7528476,35.5313894,33.2761927,44.4120757,13708925477.13041,1361.393965873743,5.018041554292463,1.54988860322553,10069771,14.1,0,0.0,43,L,Hybrid,Partly Free,,0,0.0,0.0,13708925477.13041,0.0,46.7528476,20.2365991,0.0,0.0,0.0,0.0,0.0,0.0,23.341312952403957,16.12504862292899,0.0,0,0,0,0,0,0,0,0,0,0.09
Honduras,2024,22.6603858,39.2915482,56.20642179999999,44.9578114,36.7110928,45.4105717,37093565854.04368,3426.434833289226,4.606210981271069,1.68469129774697,10825703,4.91,0,581.271651183095,48,LM,Hybrid,Partly Free,,0,0.0,0.0,37093565854.04368,581.271651183095,56.20642179999999,39.2915482,0.0,0.0,0.0,0.0,0.0,0.0,24.33670936443181,16.197433864380198,6.366937093445517,0,0,0,0,0,0,0,0,0,0.01
Hungary,2024,48.6530989,61.0995877,73.3475875,60.146918,60.2749551,56.3639304,222722738925.641,23292.32638824783,3.703703703703689,-0.314510077464087,9562065,4.466,0,4734.698455688237,65,H,Hybrid,Partly Free,,0,0.0,0.0,222722738925.641,4734.698455688237,73.3475875,61.0995877,0.0,0.0,0.0,0.0,0.0,0.0,26.12919351164006,16.073314370466054,8.462884503862842,0,0,0,0,0,0,0,0,0,0.01
Iceland,2024,84.87291019999999,83.3448105,86.4880288,75.8432588,84.9818181,81.7864479,33255181468.93819,86040.53098512879,5.856838499700656,0.218346070592545,386506,3.558,0,0.0,95,H,Democracy,Free,,0,0.0,0.0,33255181468.93819,0.0,86.4880288,83.3448105,0.0,0.0,0.0,0.0,0.0,0.0,24.22747642558982,12.864905258100459,0.0,0,0,0,0,0,0,0,0,0,0.0
India,2024,41.8767696,59.20762819999999,52.4723123,53.3476378,56.2895569,55.4677802,3909891533858.083,2694.737808599611,4.953035509736557,0.890706546985984,1450935791,4.173,1,86125.97624855244,63,LM,Democracy,Partly Free,,0,0.0,0.0,3909891533858.083,86125.97624855244,52.4723123,59.20762819999999,0.0,0.0,0.0,0.0,1.0,0.0,28.99453074884004,21.09547455900789,11.363577954334874,0,0,0,0,0,0,0,0,1,0.91
Indonesia,2023,38.8844656,56.6528103,55.4106465,60.2378198,55.5576115,56.49820769999999,1371169301563.622,4876.307745122524,3.669386548597611,0.842666137328498,281190067,3.308,1,11258.79756951003,57,UM,Democracy,Partly Free,,0,0.0,0.0,1371169301563.622,11258.79756951003,55.4106465,56.6528103,0.0,0.0,0.0,0.0,1.0,0.0,27.94668499653218,19.454541397220115,9.328993923691051,0,0,0,0,0,0,0,0,1,0.835
Iraq,2021,20.0427829,27.4041568,28.7885726,36.5329992,32.2243657,38.8679453,209691945713.1035,4868.494310807826,6.041864890580439,2.24127347113109,43071211,16.173,1,4771.002728739036,29,UM,Hybrid,Not Free,,1,0.0,0.0,209691945713.1035,4771.002728739036,28.7885726,27.4041568,0.0,0.0,0.0,0.0,1.0,1.0,26.068905365504847,17.578365396871188,8.470521355040576,0,0,0,0,0,0,0,0,1,0.855
Ireland,2024,79.686442,82.6755532,78.0218154,83.1635984,84.3524795,85.5124618,609157459747.2053,112894.9532408054,2.113449995773167,1.57375843711631,5395790,4.271,0,1330.503579379141,97,H,Democracy,Free,,0,0.0,0.0,609157459747.2053,1330.503579379141,78.0218154,82.6755532,0.0,0.0,0.0,0.0,0.0,0.0,27.135342625831584,15.501129763165299,7.194064093481047,0,0,0,0,0,0,0,0,0,0.0
Israel,2024,65.1273135,74.1410108,48.1722073,72.4302177,67.2862738,62.0152058,540379921261.681,54176.68443833022,3.074808898050246,1.26518834033156,9974400,2.901,0,46505.2983693376,73,H,Democracy,Free,,0,0.0,0.0,540379921261.681,46505.2983693376,48.1722073,74.1410108,0.0,0.0,0.0,0.0,0.0,0.0,27.015538287017755,16.115532468811807,10.747343031206047,0,0,0,0,0,0,0,0,0,0.43
Italy,2024,59.0516772,66.7457636,71.1675431,64.9588526,67.6216519,75.530479,2380825077243.593,40385.3413957669,0.982373023061417,-0.0534387378437725,58952704,6.499,0,37964.57831690215,89,H,Democracy,Free,,0,0.0,0.0,2380825077243.593,37964.57831690215,71.1675431,66.7457636,0.0,0.0,0.0,0.0,0.0,0.0,28.49846821464656,17.892246070239267,10.54443519442746,0,0,0,0,0,0,0,0,0,0.0
